file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
tenant/tenant-role-api-tests.spec.ts,118,tenant,A. Entity Lifecycle (CRUD),create,negative-create,none,no,conflict,,Assign Already Added Role To Tenant - Conflict
tenant/tenant-role-api-tests.spec.ts,136,tenant,A. Entity Lifecycle (CRUD),delete,delete,none,no,happy-path,,Unassign Role From Tenant - Success
tenant/tenant-role-api-tests.spec.ts,179,tenant,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Unassign Role From Tenant - Unauthorized
tenant/tenant-role-api-tests.spec.ts,193,tenant,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Unassign Role From Tenant Non Existent Role - Not Found
tenant/tenant-role-api-tests.spec.ts,212,tenant,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Unassign Role From Tenant Non Existent Tenant - Not Found
tenant/tenant-role-api-tests.spec.ts,231,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Tenant Roles
tenant/tenant-role-api-tests.spec.ts,262,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Tenant Roles Tenant With No Assignments Returns Empty
tenant/tenant-role-api-tests.spec.ts,289,tenant,A. Entity Lifecycle (CRUD),search,negative-search,none,no,unauthorized|observe-via-search,,Search Tenant Roles - Unauthorized
tenant/tenant-role-api-tests.spec.ts,298,tenant,A. Entity Lifecycle (CRUD),search,negative-search,none,no,not-found|observe-via-search,,Search Tenant Roles Tenant - Not Found (empty response)
tenant/tenant-users-api-tests.spec.ts,55,tenant,B. Membership/Association,update,mutate,tenant + user,no,unlabeled,,Assign User To Tenant
tenant/tenant-users-api-tests.spec.ts,77,tenant,B. Membership/Association,update,mutate,tenant + user,no,happy-path,,Assign User To Tenant Non Existent User Success
tenant/tenant-users-api-tests.spec.ts,92,tenant,B. Membership/Association,update,negative-mutate,tenant + user,no,not-found,,Assign User To Tenant Non Existent Tenant Not Found
tenant/tenant-users-api-tests.spec.ts,109,tenant,B. Membership/Association,update,negative-mutate,tenant + user,no,unauthorized,,Assign User To Tenant Unauthorized
tenant/tenant-users-api-tests.spec.ts,125,tenant,B. Membership/Association,create,negative-create,tenant + user,no,conflict,,Assign Already Added User To Tenant Conflict
tenant/tenant-users-api-tests.spec.ts,141,tenant,B. Membership/Association,search,observe-present-search,tenant + user,no,observe-via-search,,Search Tenant Users
tenant/tenant-users-api-tests.spec.ts,172,tenant,B. Membership/Association,search,negative-search,tenant + user,no,unauthorized|observe-via-search,,Search Tenant Users Unauthorized
tenant/tenant-users-api-tests.spec.ts,182,tenant,B. Membership/Association,search,observe-present-search,tenant + user,no,observe-via-search,,Search Tenant Users For Non Existent User Empty
tenant/tenant-users-api-tests.spec.ts,203,tenant,B. Membership/Association,delete,delete,tenant + user,no,unlabeled,,Unassign User From Tenant
tenant/tenant-users-api-tests.spec.ts,243,tenant,B. Membership/Association,delete,negative-delete,tenant + user,no,unauthorized,,Unassign User From Tenant Unauthorized
tenant/tenant-users-api-tests.spec.ts,256,tenant,B. Membership/Association,delete,negative-delete,tenant + user,no,not-found,,Unassign User From Tenant Non Existent User Not Found
tenant/tenant-users-api-tests.spec.ts,273,tenant,B. Membership/Association,delete,negative-delete,tenant + user,no,not-found,,Unassign User From Tenant Non Existent Tenant Not Found
usage-metrics/usage-metrics-api.spec.ts,165,usage-metrics,O. System/Admin,get,aggregate,metered-activity,yes,observe-via-get|happy-path,,Get Usage Metrics Success
usage-metrics/usage-metrics-api.spec.ts,190,usage-metrics,O. System/Admin,get,negative-aggregate,metered-activity,yes,bad-request|observe-via-get,,Get Usage Metrics - Invalid date format
usage-metrics/usage-metrics-api.spec.ts,211,usage-metrics,O. System/Admin,get,negative-aggregate,metered-activity,yes,unauthorized|observe-via-get,,Get Usage Metrics - Unauthorized
usage-metrics/usage-metrics-api.spec.ts,321,usage-metrics,O. System/Admin,get,negative-aggregate,metered-activity,yes,forbidden|observe-via-get,,Get Usage Metrics - User with no granted authorization
user-task/user-task-assign-api-tests.spec.ts,32,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Assign user task - success
user-task/user-task-assign-api-tests.spec.ts,51,user-task,F. User-Task Lifecycle,update,negative-mutate,running-process-instance-with-user-task,no,bad-request,,Assign user task - bad request - invalid payload
user-task/user-task-assign-api-tests.spec.ts,69,user-task,F. User-Task Lifecycle,update,negative-mutate,running-process-instance-with-user-task,no,unauthorized,,Assign user task - unauthorized
user-task/user-task-assign-api-tests.spec.ts,90,user-task,F. User-Task Lifecycle,update,negative-mutate,running-process-instance-with-user-task,no,not-found,,Assign user task - not found
user-task/user-task-assign-api-tests.spec.ts,107,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Double Assign user task - success
user-task/user-task-complete-api-tests.spec.ts,33,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,observe-via-search,,"Search, complete and verify completion"
user-task/user-task-complete-api-tests.spec.ts,82,user-task,F. User-Task Lifecycle,update,negative-mutate,running-process-instance-with-user-task,no,bad-request,,Complete user task - bad request - invalid payload
user-task/user-task-complete-api-tests.spec.ts,96,user-task,F. User-Task Lifecycle,update,negative-mutate,running-process-instance-with-user-task,no,not-found,,Complete user task - not found
user-task/user-task-complete-api-tests.spec.ts,105,user-task,F. User-Task Lifecycle,update,negative-mutate,running-process-instance-with-user-task,no,unauthorized,,Complete user task - unauthorized
user-task/user-task-get-api-tests.spec.ts,31,user-task,F. User-Task Lifecycle,get,observe-present-get,running-process-instance-with-user-task,no,observe-via-get|happy-path,,Get user task - success
user-task/user-task-get-api-tests.spec.ts,51,user-task,F. User-Task Lifecycle,get,negative-get,running-process-instance-with-user-task,no,not-found|observe-via-get,,Get user task - not found
user-task/user-task-get-api-tests.spec.ts,65,user-task,F. User-Task Lifecycle,get,negative-get,running-process-instance-with-user-task,no,unauthorized|observe-via-get,,Get user task - unauthorized
user-task/user-task-get-form-api-tests.spec.ts,52,user-task,F. User-Task Lifecycle,get,observe-present-get,running-process-instance-with-user-task,no,observe-via-get|happy-path,,Get user task form - success
user-task/user-task-get-form-api-tests.spec.ts,115,user-task,F. User-Task Lifecycle,get,observe-present-get,running-process-instance-with-user-task,no,observe-via-get|happy-path,,Get user task form - success - task with no form
user-task/user-task-get-form-api-tests.spec.ts,144,user-task,F. User-Task Lifecycle,get,negative-get,running-process-instance-with-user-task,no,unauthorized|observe-via-get,,Get user task form - unauthorized
user-task/user-task-get-form-api-tests.spec.ts,159,user-task,F. User-Task Lifecycle,get,negative-get,running-process-instance-with-user-task,no,bad-request|observe-via-get,,Get user task form - bad request - invalid user task key
user-task/user-task-get-form-api-tests.spec.ts,175,user-task,F. User-Task Lifecycle,get,negative-get,running-process-instance-with-user-task,no,not-found|observe-via-get,,Get user task form - not found - non existing user task
user-task/user-task-search-api-tests.spec.ts,31,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,observe-via-search|happy-path,,Search user tasks - success
user-task/user-task-search-api-tests.spec.ts,50,user-task,F. User-Task Lifecycle,search,negative-search,running-process-instance-with-user-task,no,unauthorized|observe-via-search,,Search user tasks - unauthorized
user-task/user-task-search-api-tests.spec.ts,60,user-task,F. User-Task Lifecycle,search,negative-search,running-process-instance-with-user-task,no,bad-request|observe-via-search,,Search user tasks - bad request - invalid payload
user-task/user-task-search-api-tests.spec.ts,76,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,filter|observe-via-search,,Search user task - filter by processInstanceKey
user-task/user-task-search-api-tests.spec.ts,99,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,filter|observe-via-search,,Search user task - filter by processInstanceKey and name
user-task/user-task-search-api-tests.spec.ts,126,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,observe-via-search,,Search user task - find no tasks
user-task/user-task-search-variables-api-tests.spec.ts,35,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,observe-via-search|happy-path,,Search user task variables - success
user-task/user-task-search-variables-api-tests.spec.ts,64,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,pagination-sort|observe-via-search|happy-path,,Search user task variables sort desc - success
user-task/user-task-search-variables-api-tests.spec.ts,101,user-task,F. User-Task Lifecycle,search,negative-search,running-process-instance-with-user-task,no,unauthorized|observe-via-search,,Search user task variables - unauthorized
user-task/user-task-search-variables-api-tests.spec.ts,119,user-task,F. User-Task Lifecycle,search,negative-search,running-process-instance-with-user-task,no,bad-request|observe-via-search,,Search user task variables - bad request - invalid payload
user-task/user-task-search-variables-api-tests.spec.ts,143,user-task,F. User-Task Lifecycle,search,negative-search,running-process-instance-with-user-task,no,bad-request|observe-via-search,,Search user task variables - bad request - invalid user task key
user-task/user-task-search-variables-api-tests.spec.ts,160,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,filter|observe-via-search,,Search user task variables - filter by variable name
user-task/user-task-search-variables-api-tests.spec.ts,196,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,no,filter|observe-via-search,,Search user task variables - advanced filter by variable name with wildcard
user-task/user-task-unassign-api-tests.spec.ts,32,user-task,F. User-Task Lifecycle,delete,delete,running-process-instance-with-user-task,no,happy-path,,Unassign user task - success
user-task/user-task-unassign-api-tests.spec.ts,64,user-task,F. User-Task Lifecycle,delete,negative-delete,running-process-instance-with-user-task,no,unauthorized,,Unassign user task - unauthorized
user-task/user-task-unassign-api-tests.spec.ts,82,user-task,F. User-Task Lifecycle,delete,negative-delete,running-process-instance-with-user-task,no,not-found,,Unassign user task - not found
user-task/user-task-unassign-api-tests.spec.ts,99,user-task,F. User-Task Lifecycle,delete,negative-delete,running-process-instance-with-user-task,no,bad-request,,Unassign user task - bad request - invalid user task key
user-task/user-task-unassign-api-tests.spec.ts,115,user-task,F. User-Task Lifecycle,delete,delete,running-process-instance-with-user-task,no,happy-path,,Double Unassign user task - success
user-task/user-task-update-api-tests.spec.ts,61,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - update all fields
user-task/user-task-update-api-tests.spec.ts,83,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - update only dueDate
user-task/user-task-update-api-tests.spec.ts,102,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - update only followUpDate
user-task/user-task-update-api-tests.spec.ts,121,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - update only candidateUsers
user-task/user-task-update-api-tests.spec.ts,140,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - update only candidateGroups
user-task/user-task-update-api-tests.spec.ts,159,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - update only priority
user-task/user-task-update-api-tests.spec.ts,178,user-task,F. User-Task Lifecycle,delete,delete,running-process-instance-with-user-task,no,happy-path,,Update user task - success - reset dueDate and followUpDate
user-task/user-task-update-api-tests.spec.ts,198,user-task,F. User-Task Lifecycle,delete,delete,running-process-instance-with-user-task,no,happy-path,,Update user task - success - reset candidateUsers and candidateGroups
user-task/user-task-update-api-tests.spec.ts,218,user-task,F. User-Task Lifecycle,update,negative-mutate,running-process-instance-with-user-task,no,bad-request,,Update user task - bad request - empty changeset
user-task/user-task-update-api-tests.spec.ts,235,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - with custom action
user-task/user-task-update-api-tests.spec.ts,253,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,no,happy-path,,Update user task - success - verify updated fields
